video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
001134360___Surprise_0000.avi,"The scene is dimly lit, creating a somber atmosphere. A person with long, light brown hair tied back with a black ribbon is seen from behind, facing another individual whose face is not visible. The person's expression is neutral, with their eyes looking slightly upwards, possibly indicating contemplation or concern. As the camera slowly pans up, the person's face becomes more visible, revealing a slight frown and a hint of worry. Their eyes widen in surprise, suggesting they have just noticed something unexpected. The overall mood of the scene is one of mild surprise and concern.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001404920___Surprise_0000.avi,"The young man in the foreground is seated in a lecture hall, surrounded by other students who appear to be listening attentively. He has dark hair and is wearing a red hoodie over a blue shirt. His facial expression is one of surprise, with wide eyes and slightly raised eyebrows. His mouth is open, suggesting he might be reacting to something unexpected. His head is tilted slightly upwards, and his hand is raised, possibly gesturing to emphasize his reaction. The overall atmosphere seems to be one of curiosity or shock, indicating that he is experiencing a moment of surprise.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001635160___Surprise_0000.avi,"The scene is set at night on a city street, illuminated by streetlights and vehicle headlights. A person stands near a parked car, their body slightly turned towards the camera. Their facial expression is neutral, with a slight hint of contemplation. The person's eyebrows are relaxed, and their mouth is closed, indicating a calm demeanor. There is no significant movement or change in their posture throughout the sequence, suggesting a moment of stillness or pause. The overall atmosphere is quiet and somewhat tense, possibly due to the urban setting and the presence of vehicles.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001636600___Surprise_0000.avi,"The scene is set in a dimly lit urban environment at night, with neon lights and reflections creating a moody atmosphere. A person stands in the foreground, their face illuminated by the ambient light. They appear to be in a state of distress or anger, as indicated by their furrowed brows, tightly closed lips, and slightly raised eyebrows. Their body language suggests they are tense, possibly reacting to something off-screen. The background shows other people and vehicles, adding to the sense of urgency or tension in the scene. The overall mood conveyed is one of anger or frustration.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001641600___Surprise_0000.avi,"The individual, dressed in a striped shirt, appears to be in a state of distress or frustration. Their hand is raised to their head, suggesting they might be experiencing discomfort or annoyance. The person's facial expression shows signs of anger or frustration, with furrowed brows and a slightly open mouth, indicating they are likely yelling or expressing strong emotions. The background features a door, which adds to the indoor setting but does not provide additional context about the situation. The overall impression is that the person is experiencing a negative emotion, possibly anger or frustration.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001653480___Surprise_0000.avi,"The person stands in front of a mirror, wearing a striped shirt. Their expression shifts from neutral to surprise, with their eyebrows raised and mouth slightly open. They turn their head to look at themselves, maintaining a surprised demeanor. The background shows a well-lit room with a window and curtains, suggesting a calm and domestic setting. The person's body remains still, indicating a moment of realization or shock.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001802480___Surprise_0000.avi,"The scene shows a man in a gray shirt standing in a room with a red door and a yellow wall. He appears to be in a state of surprise or shock, as indicated by his wide eyes and slightly open mouth. His eyebrows are raised, and he seems to be looking at someone off-screen. The man's body posture is upright, and there is a sense of tension in his stance. The overall atmosphere suggests that he is reacting to something unexpected or startling.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001817880___Surprise_0000.avi,"The man in the video appears to be in a state of surprise or shock, as indicated by his wide eyes, raised eyebrows, and slightly open mouth. His facial expression suggests that he has just witnessed something unexpected or startling. There is no clear indication of other emotions such as joy, sadness, anger, fear, disgust, or neutrality. The background shows a blurred indoor setting with large windows, which does not provide additional context for the man's emotional state. The overall impression is that the man is experiencing a moment of surprise or shock.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001850640___Surprise_0000.avi,"The person stands in a garage-like setting, wearing a maroon shirt. Their facial expression is neutral, with slightly furrowed brows and a straight mouth. They appear to be looking off to the side, possibly listening or observing something out of frame. The background includes a bicycle hanging on the wall and a red door, suggesting a casual, everyday environment. There are no significant changes in their posture or expression throughout the sequence, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002221960___Surprise_0000.avi,"The individual stands in a dimly lit room filled with shelves of ties and suits, exuding a sense of formality and professionalism. Their facial expression is neutral, with slightly furrowed brows and a straight mouth, suggesting a calm demeanor. The person's eyes are focused forward, indicating attentiveness or contemplation. There are no significant changes in their posture or gestures throughout the sequence, maintaining a steady and composed stance. The overall atmosphere suggests a setting where formal attire is expected, possibly a store or office environment.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002408334___Surprise_0000.avi,"The individual stands in a dimly lit room, holding a brown briefcase. They wear a dark sweater and glasses, with their hands resting on the briefcase. Their facial expression appears neutral, with slightly furrowed brows and a straight mouth. The person's body posture is upright, suggesting a sense of calm or neutrality. There are no significant changes in their demeanor throughout the scene, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002516320___Surprise_0000.avi,"The woman stands in a room filled with colorful decorations, including a pink feather boa and a shiny silver tiara. She has dark hair pulled back and is wearing a sheer top. Her expression is neutral, with her eyes looking slightly to the side. Her eyebrows are relaxed, and her mouth is closed. There is no significant change in her facial expressions or body posture throughout the scene, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
