full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
120.avi,120___3200_3300_0064.avi,"The person appears to be engaged in watching a video, with their facial expressions showing a mix of surprise and curiosity. Their eyebrows are raised slightly, and their mouth is open, indicating they might be reacting to something unexpected or interesting in the video. The person's head moves slightly, suggesting they are following the content attentively. The overall tone seems neutral, but there's a hint of curiosity and interest in their demeanor.",0.6582278481012658,0.0,0.2911392405063291,0.0,0.0,0.0,0.050632911392405,0.0
120.avi,120___3250_3350_0065.avi,"The person appears to be engaged in a reaction video, reacting to animated content. Their facial expressions show surprise and curiosity, with wide eyes and raised eyebrows. They occasionally gesture with their hands, emphasizing their reactions. The background includes a small inset showing the animated scenes, which seem to involve a character in a bedroom setting. The overall tone suggests a mix of amusement and interest, indicating a positive emotional state.",0.0273972602739726,0.0,0.3150684931506849,0.0,0.0,0.0,0.6575342465753424,0.0
120.avi,120___3300_3400_0066.avi,"The person appears to be engaged in watching a video, with their facial expressions ranging from neutral to slightly surprised. They occasionally smile, indicating moments of amusement or enjoyment. The presence of animated characters in the inset video suggests that the content being watched might be light-hearted or entertaining. The person's body posture remains relatively static, focusing intently on the screen. Overall, the emotional state seems to be one of mild engagement and enjoyment.",0.0,0.0,0.0,0.0,0.2808988764044944,0.0,0.7191011235955056,0.0
120.avi,120___3350_3450_0067.avi,"The person appears to be engaged in watching a video, with their facial expression shifting from neutral to smiling, indicating enjoyment or amusement. Their eyes are focused on the screen, and their mouth is open slightly, suggesting they are reacting to something amusing. The presence of animated characters in the inset video adds to the playful and lighthearted atmosphere, further reinforcing the positive emotional state.",0.0,0.0,0.0,0.0,0.7894736842105263,0.0,0.2105263157894736,0.0
120.avi,120___3400_3500_0068.avi,"The person is smiling widely, showing their teeth, and has a relaxed and joyful expression. Their eyes are slightly squinted, and their eyebrows are raised, indicating happiness. The background shows two animated characters, which might be contributing to the cheerful mood. The person's body posture is upright, and there are no signs of discomfort or tension. The overall scene suggests a positive and happy emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120.avi,120___3450_3550_0069.avi,"The person appears to be engaged in a lively conversation or reaction, possibly watching a video. Their facial expressions are animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. The person's eyebrows are raised, indicating they are reacting to something amusing or surprising. There is a slight head movement, possibly nodding or turning their head to follow the content they are viewing. The overall demeanor suggests a positive and enthusiastic emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120.avi,120___3500_3591_0070.avi,"The person appears to be engaged in a conversation or presentation, with their head slightly tilted and eyes focused forward. Their mouth is open, suggesting they might be speaking or reacting to something. The background is plain, which keeps the focus on the person's facial expressions and gestures. The overall tone seems neutral, with no strong emotional indicators such as joy, sadness, anger, fear, disgust, surprise, or confusion.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121-24-1920x1080.mp4,121-24-1920x1080___0_120_0000.mp4,"The individual in the video is standing in a room with a casual demeanor. They are wearing a blue and black long-sleeve shirt with a graphic design on the front. Their hair is neatly styled, and they appear to be smiling and gesturing with their hands, suggesting a positive and engaging interaction. The background includes a painting of a beach scene, a stack of colorful boxes, and some clothing items hanging on a rack. The overall setting seems relaxed and informal, contributing to a friendly and approachable atmosphere.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121-24-1920x1080.mp4,121-24-1920x1080___60_180_0001.mp4,"The person is initially seen smiling and giving a thumbs-up gesture, indicating a positive and enthusiastic emotional state. As the scene transitions to a title card with the word ""REACTION TIME,"" the person appears surprised or shocked, with wide eyes and an open mouth, suggesting a sudden realization or reaction to something unexpected. The overall atmosphere remains light-hearted and engaging, reflecting a mix of excitement and surprise.",0.1527777777777778,0.0,0.0,0.0,0.8472222222222222,0.0,0.0,0.0
121-24-1920x1080.mp4,121-24-1920x1080___120_240_0002.mp4,"The video begins with a colorful title card that reads ""REACTION TIME,"" setting a playful and engaging tone. The scene then transitions to a young man standing in a bedroom. He is wearing a blue and navy blue long-sleeved shirt with a graphic design on the chest. His hair is neatly styled, and he appears to be speaking or reacting to something off-camera. His hand is placed on his chest, suggesting a gesture of surprise or emphasis. The background includes a bed with a brown blanket, a stack of colorful boxes, and a painting of a beach scene on the wall. The overall atmosphere is casual and relaxed, indicating a personal and informal setting.",0.9861111111111112,0.0,0.0,0.0,0.0138888888888888,0.0,0.0,0.0
121-24-1920x1080.mp4,121-24-1920x1080___180_300_0003.mp4,"The individual in the video appears to be engaged in a conversation or presentation, as indicated by their hand gestures and expressive facial expressions. They are wearing a blue and navy blue long-sleeve shirt with a graphic design on the chest. Their body language suggests they are explaining something, possibly with enthusiasm or emphasis, given their open hand gesture and direct eye contact. The background includes a painting of a beach scene, a stack of colorful boxes, and some clothing items hanging, which adds a casual and personal touch to the setting. The overall atmosphere seems relaxed and informal, suggesting a comfortable and friendly interaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
