full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
162.avi,162___1200_1320_0020.avi,"The individual is seen with their hands clasped together near their face, suggesting a neutral or contemplative state. Their facial expression remains steady, with no significant changes in eye direction or mouth movement, indicating a lack of strong emotion. The overall demeanor appears calm and composed, reflecting a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1260_1380_0021.avi,"The individual is seated indoors, with their hands clasped together near their face, suggesting a neutral or contemplative state. Their facial expression is calm, with slightly furrowed brows and a neutral mouth, indicating a neutral emotional state. There are no significant changes in their posture or gestures throughout the sequence, reinforcing the sense of neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1320_1440_0022.avi,"The individual is seated indoors, with their hands clasped together near their face, suggesting a neutral or contemplative state. Their facial expression is calm, with slightly furrowed brows and a neutral mouth, indicating a neutral emotional state. There are no significant changes in their posture or gestures throughout the sequence, reinforcing the sense of neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1380_1500_0023.avi,"The individual is seated indoors, with their hands clasped together near their face. Their facial expression appears neutral, with no significant changes in eye direction or mouth movement. The lighting is soft, creating a calm atmosphere. There are no visible signs of distress or excitement, suggesting a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1440_1560_0024.avi,"The individual in the video appears to be in a neutral emotional state. They have their hands clasped together near their face, suggesting a sense of contemplation or concern. Their facial expression is calm, with no significant changes in eye direction or mouth movement, indicating a lack of strong emotion. The setting seems to be indoors, possibly in a room with a plain background, which does not provide additional context for emotional interpretation. Overall, the person's demeanor suggests a neutral or slightly concerned mood.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1500_1620_0025.avi,"The individual is seated indoors, with their hands clasped together near their face. Their facial expression appears neutral, with no significant changes in eye direction or mouth movement. The background is plain, suggesting a simple indoor setting. There are no visible signs of distress or excitement, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1560_1680_0026.avi,"The individual is seated indoors, with their hands clasped together near their face. Their facial expression appears neutral, with slightly furrowed brows and a calm gaze directed forward. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady, composed demeanor. The lighting is soft, contributing to a serene atmosphere. The overall impression suggests a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1620_1740_0027.avi,"The individual is seated indoors, with their hands clasped together near their face. Their facial expression appears neutral, with slightly furrowed brows and a calm demeanor. The lighting is soft, casting gentle shadows on their face, which suggests a relaxed and contemplative mood. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady and composed emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___1680_1800_0028.avi,"The individual in the video has a neutral expression, with their hands clasped together near their face. Their eyes are slightly narrowed, and their eyebrows are relaxed, indicating a neutral or calm emotional state. There are no significant changes in their facial expressions or body posture throughout the video, suggesting that they remain in a state of neutrality.",0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
162.avi,162___1740_1860_0029.avi,"The individual in the video appears to be in a neutral emotional state. They have their hands clasped together near their face, suggesting a contemplative or thoughtful demeanor. Their facial expression is calm, with no significant changes in eye direction or mouth movement, indicating a lack of strong emotion. The setting seems to be indoors, possibly in a room with a ceiling light, contributing to a neutral atmosphere without any immediate cues of distress or excitement. Overall, the person's body language and facial expressions suggest a neutral emotional state.",0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666
162.avi,162___1800_1920_0030.avi,"The individual in the video has a neutral expression, with their eyes looking straight ahead. Their eyebrows are relaxed, and there is no significant movement in their facial features. They are wearing a blue shirt and have their hands clasped together near their face, suggesting a neutral or contemplative mood. The background appears to be indoors with a plain wall and a light source, contributing to a calm and composed atmosphere. There are no visible signs of distress, anger, or other strong emotions. The overall impression is one of neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1860_1980_0031.avi,"The individual is seated indoors, with their hands clasped together near their face. Their facial expression appears neutral, with no significant changes in eye direction or mouth movement. The lighting is soft, casting gentle shadows on the person's face. There are no visible signs of distress or excitement, suggesting a calm and composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1920_2040_0032.avi,"The individual is seated indoors, with their hands clasped together near their face. Their facial expression appears neutral, with slightly furrowed brows and a calm demeanor. The lighting is soft, casting gentle shadows on the person's face. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady, composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1980_2100_0033.avi,"The individual in the video has a neutral expression, with their eyes looking straight ahead. Their eyebrows are relaxed, and there is no significant movement in their facial features. They are wearing a blue shirt and have their hands clasped together near their chin, suggesting a neutral or contemplative state. The background appears to be a plain indoor setting with soft lighting, contributing to a calm and composed atmosphere. There are no visible signs of distress, anger, or other strong emotions. The overall impression is one of neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
