full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
82-25-854x480.mp4,82-25-854x480___4020_4140_0067.mp4,"The person is smiling broadly, showing their teeth, and looking directly at the camera. Their eyes are bright and engaged, suggesting they are in a positive and cheerful mood. The slight tilt of their head and the movement of their shoulders indicate a relaxed and confident demeanor. There are no signs of distress or discomfort, reinforcing the overall sense of happiness and contentment.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4080_4200_0068.mp4,"The person in the video has short blonde hair and is wearing a white top with a red strap visible. They are standing against a blue textured background. Initially, they are looking slightly to the side with a neutral expression. As the video progresses, their gaze shifts forward, and they begin to smile, showing their teeth. Their mouth opens wider, and they appear to be speaking or laughing. The overall mood seems to shift from neutral to positive, indicating a sense of happiness or amusement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4140_4260_0069.mp4,"The person has short blonde hair and is wearing a white top with a red strap visible. They are standing against a blue textured background. Their facial expression changes from a slight smile to a more neutral look, with their eyes looking slightly to the side. There is a subtle shift in their gaze, indicating a momentary change in focus or attention. The overall demeanor suggests a calm and composed state, with no strong emotional indicators such as joy, sadness, anger, fear, disgust, surprise, or neutrality being overtly apparent.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4200_4320_0070.mp4,"The person has short blonde hair and is wearing a white top with a red strap visible. They are standing against a blue textured background. Their facial expression changes from neutral to slightly concerned, with their eyebrows slightly furrowed and their mouth opening slightly. This suggests a shift from a calm demeanor to a more attentive or concerned state. There are no significant gestures or body movements observed, indicating that the focus remains on their facial expressions and subtle changes in their emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4260_4380_0071.mp4,"The person has short blonde hair and is wearing a white choker necklace. They are standing against a blue textured wall. Their facial expression changes from neutral to slightly concerned, with their eyebrows slightly furrowed and their mouth slightly open. There is a subtle shift in their gaze, indicating they might be looking at something off-camera. The overall mood seems to be one of mild concern or contemplation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4320_4440_0072.mp4,"The person has short blonde hair and is wearing a white top with a brown strap visible. They are standing against a blue textured background. Their facial expression changes slightly throughout the frames, showing a mix of surprise and slight confusion. Their eyebrows raise and their eyes widen, indicating they might be reacting to something unexpected. The overall demeanor suggests a moment of mild surprise or curiosity.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4380_4500_0073.mp4,"The person has short blonde hair and is wearing a white necklace. They are standing against a blue textured background. Their facial expression changes from neutral to slightly concerned, with their eyebrows slightly furrowed and their mouth opening slightly. This suggests a shift from a neutral state to a more contemplative or concerned emotion. There are no significant gestures or body movements observed, indicating that the focus remains on the facial expression.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4440_4560_0074.mp4,"The person has short blonde hair and is wearing a white top with a brown strap visible. They are standing against a blue textured background. Their facial expression changes from neutral to slightly concerned, with their eyebrows slightly furrowed and their mouth opening as if they are speaking or reacting to something. There is a sense of mild surprise or confusion in their eyes. The overall mood seems to be one of mild concern or curiosity.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4500_4620_0075.mp4,"The person has short blonde hair and is wearing a white necklace. They are standing against a blue textured background. Their facial expression changes from neutral to slightly concerned, with their eyebrows slightly furrowed and their mouth slightly open. They then turn their head to the side, showing a more neutral expression again. The overall mood seems to shift from neutral to slightly concerned before returning to neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4560_4680_0076.mp4,"The person in the video appears to be in a neutral emotional state initially. Their facial expression is calm, with a slight smile, and their eyes are focused forward. As they turn their head to the side, their expression shifts slightly, showing a hint of surprise or curiosity. The background is a solid blue color, which does not provide additional context for the emotional state. The person's body posture remains upright, and there are no significant gestures or movements that suggest any strong emotions. Overall, the person seems to be in a neutral or mildly positive state, possibly reacting to something off-camera.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4620_4740_0077.mp4,"The person has short blonde hair and is wearing a white necklace. They are standing against a blue textured background. Initially, their head is turned slightly to the side, and they appear to be looking down. As the video progresses, they turn their head more towards the camera, revealing a slight smile. Their eyes are partially closed, suggesting a moment of relaxation or contemplation. The overall mood seems calm and serene.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4680_4800_0078.mp4,"The person has short blonde hair and is wearing a red top and a white necklace. They are standing against a blue textured background. Initially, they are looking down and slightly to the side, then they turn their head to face forward, revealing a neutral expression. Their mouth is closed, and their eyes are focused straight ahead. There is no significant change in their facial expression or body posture throughout the sequence, indicating a neutral emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___4740_4860_0079.mp4,"The person has short blonde hair and is wearing a white necklace. They are standing against a blue textured background. Their facial expression changes from neutral to slightly concerned, with their eyebrows slightly furrowed and their mouth opening as if they are speaking or reacting to something. Their head moves slightly from side to side, indicating engagement in conversation or reaction to the situation. The overall mood seems to be one of mild concern or contemplation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
