video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
001636600___Surprise_0000.avi,"The scene is set at night, with dim lighting casting shadows on the surroundings. A person stands in front of a car, their body slightly turned towards another individual who is partially visible behind them. The person's expression is tense, with furrowed brows and a slightly open mouth, suggesting they are in a state of anger or frustration. Their eyes are focused intently on the other person, indicating a confrontational or intense interaction. The overall atmosphere is charged with tension, reflecting the person's emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001641600___Surprise_0000.avi,"The individual in the video appears to be experiencing a mix of frustration and anger. Their facial expression is tense, with furrowed brows and a slightly open mouth, suggesting they are shouting or expressing strong emotions. They are holding their hair back with one hand, indicating a sense of urgency or distress. The background shows a door, which might imply that the person is in a hurry or reacting to something happening outside. The overall body language and facial expressions convey a high level of emotional intensity, likely reflecting a moment of conflict or frustration.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001653480___Surprise_0000.avi,"The person stands in front of a mirror, wearing a striped shirt. Their reflection shows them looking at themselves, possibly in a moment of self-reflection or contemplation. The setting appears to be a well-lit room with a window in the background, suggesting a calm and neutral environment. The person's posture is upright, and their gaze is directed towards the mirror, indicating a sense of introspection or concern. There are no significant changes in their facial expressions or body language throughout the sequence, maintaining a neutral and focused demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001802480___Surprise_0000.avi,"The scene depicts a tense interaction between two individuals. One person, wearing a pink shirt, is pointing a gun at another person who is dressed in a gray shirt. The person in the gray shirt appears to be in a defensive stance, looking back at the person with the gun. The background shows a red door and a yellow wall with a fire extinguisher mounted on it. The overall atmosphere suggests a moment of confrontation or danger, with both individuals displaying signs of tension and fear.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001817880___Surprise_0000.avi,"The man in the video appears to be experiencing a mix of surprise and confusion. His eyes are wide open, and his eyebrows are raised, indicating a strong reaction to something unexpected. His mouth is slightly agape, suggesting he might be about to speak but is momentarily stunned. His head is tilted slightly to one side, which could imply he is trying to process the situation or is listening intently. The overall expression suggests a moment of shock or realization, possibly due to an event that has caught him off guard.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001850640___Surprise_0000.avi,"The person is standing indoors, wearing a maroon shirt and appears to be in a casual setting with various objects like a bicycle and a clock in the background. Their facial expression is neutral, with slightly raised eyebrows and a calm demeanor. They seem to be looking around, possibly listening to someone off-camera. There are no significant changes in their body posture or gestures, indicating a steady and composed emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002221960___Surprise_0000.avi,"The person in the video appears to be in a formal setting, possibly a store or office, with shelves filled with ties and other accessories in the background. The lighting is warm and slightly dim, creating a somewhat serious atmosphere. The individual has short, light brown hair and is wearing a dark suit with a white shirt and a patterned tie. Their facial expression is neutral, with a slight hint of contemplation or concern. The person's eyes are focused forward, and their eyebrows are slightly furrowed, suggesting they might be listening intently or thinking deeply. There are no significant changes in their posture or gestures throughout the clip, indicating a steady and composed demeanor. The overall emotional state seems to be one of neutrality or mild concern.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002408334___Surprise_0000.avi,"The person in the center of the frame is holding a brown briefcase and appears to be in a state of surprise or shock. Their facial expression shows wide eyes and an open mouth, indicating a strong emotional reaction. The individual is wearing glasses and a dark sweater, standing between two other people who are also dressed formally. The setting seems to be an office or a professional environment, with wooden walls and framed pictures on the wall. The overall atmosphere suggests that the person might be reacting to unexpected news or a significant event.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002516320___Surprise_0000.avi,"The woman in the video appears to be in a neutral emotional state. She has a neutral facial expression with her eyes looking slightly to the side, indicating she might be listening or observing something. Her body posture is upright, and there are no significant gestures or head movements that suggest any particular emotion. The background shows other people, some of whom are wearing colorful costumes, but this does not seem to affect the woman's emotional state. Overall, the scene suggests a neutral or calm atmosphere.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002631920___Surprise_0000.avi,"The person is standing in a dimly lit room, possibly a bar or a lounge, with a serious expression on their face. Their eyebrows are slightly furrowed, and their mouth is set in a neutral position, suggesting a neutral or contemplative mood. They are wearing a formal outfit, which adds to the serious atmosphere. The background features a counter with various bottles and glasses, indicating a social setting. The overall ambiance suggests a moment of reflection or decision-making.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002650134___Surprise_0000.avi,"The individual stands in a dimly lit room filled with shelves of items, possibly in a storage or display area. They wear a beige trench coat over a striped shirt and a patterned tie. Their facial expression is neutral, with slightly raised eyebrows and a slight smile, suggesting a calm and composed demeanor. The person's head remains steady, indicating a lack of significant movement or emotion. The overall setting and attire suggest a professional or formal environment, but the individual's neutral expression does not convey strong emotions such as joy, sadness, anger, fear, disgust, surprise, or surprise. The scene reflects a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
